[DEBUG] [2022-03-19 05:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 96a2683ef04c44b49094f7f2a77b3b06, msgType : 19
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(35) | getNodeVersion before createTransactionManager, binaryVerison: 2.4.0, supportedVersion:2.4.0
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(49) | createTransactionManager for >=rc2 node, chainId: 1, groupId: 1
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(35) | getNodeVersion before createTransactionManager, binaryVerison: 2.4.0, supportedVersion:2.4.0
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(49) | createTransactionManager for >=rc2 node, chainId: 1, groupId: 1
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(35) | getNodeVersion before createTransactionManager, binaryVerison: 2.4.0, supportedVersion:2.4.0
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(49) | createTransactionManager for >=rc2 node, chainId: 1, groupId: 1
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(35) | getNodeVersion before createTransactionManager, binaryVerison: 2.4.0, supportedVersion:2.4.0
[DEBUG] [2022-03-19 07:54:25] TransactionProcessorFactory.getChainIdAndGroupId(49) | createTransactionManager for >=rc2 node, chainId: 1, groupId: 1
[DEBUG] [2022-03-19 07:54:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9b6f1b8c0b6f41d49656c38ddf211a96, msgType : 19
[DEBUG] [2022-03-19 07:54:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : dacbda2a342841b3ba0a28060dfec60a, msgType : 19
[DEBUG] [2022-03-19 07:54:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7f002e4ae9fa451e867f03335b0dc8e7, msgType : 19
[DEBUG] [2022-03-19 07:54:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f9da32e83f104e1597ffcae79ae03788, msgType : 19
[DEBUG] [2022-03-19 07:54:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b55d24e20a134707a5e2550276af67f3, msgType : 19
[DEBUG] [2022-03-19 07:54:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ca643616bf014f2eae5dee386c6ed2d9, msgType : 19
[DEBUG] [2022-03-19 07:54:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c925850287a9484aa11e49378e7b107a, msgType : 19
[DEBUG] [2022-03-19 07:54:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d0f319c961f34cd9a9b47e94adcdfde2, msgType : 19
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 01a0f09d54ca49fda5d19705bef8421f, msgType : 19
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7e7da526c6a94ad18afb42b6e03ae443, msgType : 19
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: byteToChar, methodId: 0x0c0b816a, methodSignature: byteToChar(bytes1), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@5a72ae80
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@5a72ae80
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: withdraw, methodId: 0x20b2e7bf, methodSignature: withdraw(string,string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ee2a0b42
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ee2a0b42
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: getHTLCInfo, methodId: 0x28e1ff29, methodSignature: getHTLCInfo(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@850df7c1
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@850df7c1
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: haveHTLCId, methodId: 0x3e8f5c18, methodSignature: haveHTLCId(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@be0ff9ec
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@be0ff9ec
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: bytes32ToString, methodId: 0x9201de55, methodSignature: bytes32ToString(bytes32), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@123a398e
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@123a398e
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: newERC721HTLC, methodId: 0xbfc91ae1, methodSignature: newERC721HTLC(address,string,uint256,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@514875e3
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@514875e3
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: hashX, methodId: 0xde880af4, methodSignature: hashX(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e9ef4c
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e9ef4c
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addFunction(84) |  name: refund, methodId: 0xfe5f2e88, methodSignature: refund(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@691e3a51
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@691e3a51
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addEvent(96) |  name: HTLCERC721New, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@181dca68
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@181dca68
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addEvent(96) |  name: HTLCERC721Withdraw, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fcc76983
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fcc76983
[INFO] [2022-03-19 07:54:35] ContractABIDefinition.addEvent(96) |  name: HTLCERC721Refund, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@2f3723b1
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@2f3723b1
[INFO] [2022-03-19 07:54:35] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@4de41af9 
[INFO] [2022-03-19 07:54:35] ABIObjectFactory.createObject(32) |  name: withdraw
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 16899c7e4acf40ea85d0bf258b8a527c, msgType : 18
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 16899c7e4acf40ea85d0bf258b8a527c, msgType : 4096
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 07:54:35] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 07:54:35] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 135, groupId: 1
[DEBUG] [2022-03-19 07:54:35] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 135, groupId: 1
[DEBUG] [2022-03-19 07:54:35] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 135, nodeWithLatestBlockNumber:[127.0.0.1:20200, 127.0.0.1:20201]
[DEBUG] [2022-03-19 07:54:35] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 135, nodeWithLatestBlockNumber:[127.0.0.1:20200]
[DEBUG] [2022-03-19 07:54:35] RevertMessageParser.tryResolveRevertMessage(108) |  ABI: 0x08c379a00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000001c686173686c6f636b206861736820646f6573206e6f74206d6174636800000000 , RevertMessage: hashlock hash does not match
[DEBUG] [2022-03-19 07:54:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ac574dc0764e46c0a44f2b154d5e6625, msgType : 19
[DEBUG] [2022-03-19 07:54:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4d775bedf5d04e15a4bc298659bfd2cf, msgType : 19
[DEBUG] [2022-03-19 07:54:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 3239377044e842c5a663f081ad17a14d, msgType : 19
[DEBUG] [2022-03-19 07:54:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 1700794590c844bb9b7a08058ba43bfe, msgType : 19
[DEBUG] [2022-03-19 07:54:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f89db5f879294f1aa02a9a87a7a7c361, msgType : 19
[DEBUG] [2022-03-19 07:54:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3295397de8ff48e4a1ca49e71a942c2d, msgType : 19
[DEBUG] [2022-03-19 07:54:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 25135e28c5e34fc0bbe834f5cf977f46, msgType : 19
[DEBUG] [2022-03-19 07:54:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b8352f1abcec45028428606d2edb4bed, msgType : 19
[DEBUG] [2022-03-19 07:54:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 3c9daa0d8ed5479d9f1eee00643be91a, msgType : 19
[DEBUG] [2022-03-19 07:54:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 5a06ae0350c645d588c768738cc5397d, msgType : 19
[DEBUG] [2022-03-19 07:54:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 1956347a7e54466bb94dd8324334b9bd, msgType : 19
[DEBUG] [2022-03-19 07:54:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ef9c103e31bb47c685628a85e5263233, msgType : 19
[DEBUG] [2022-03-19 07:54:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 52cf572767ab4561a4bb7abe8a3af8b2, msgType : 19
[DEBUG] [2022-03-19 07:54:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6160fcb2161e499e81ba7b66878133b9, msgType : 19
[DEBUG] [2022-03-19 07:54:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 1f10394e300048979985be508a854cce, msgType : 19
[DEBUG] [2022-03-19 07:54:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 23dc6bd27d2c4e08a63e5cd7f9494798, msgType : 19
[DEBUG] [2022-03-19 07:54:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 908b891240de465fb93599da1d8e5ca3, msgType : 19
[DEBUG] [2022-03-19 07:54:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 72a3a7697dde42e09c47c66f7051c67b, msgType : 19
[DEBUG] [2022-03-19 07:54:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 0545db0f8f3a4313a1a04b9adb9a143e, msgType : 19
[DEBUG] [2022-03-19 07:54:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a4f4638bf5a1450ab30140b24014d43f, msgType : 19
[DEBUG] [2022-03-19 07:54:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5624e585da0e4ed581e98fc69760c17f, msgType : 19
[DEBUG] [2022-03-19 07:54:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6a8e91c04b8d476bbdd997074f5dbb52, msgType : 19
[DEBUG] [2022-03-19 07:54:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 309cc9a38f514675b624bf0f446701fc, msgType : 19
[DEBUG] [2022-03-19 07:54:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : e5ad6ec1ad08420696bbe91939b598c8, msgType : 19
[DEBUG] [2022-03-19 07:55:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 035392a6715d4bb2bc8674ad6c7a2151, msgType : 19
[DEBUG] [2022-03-19 07:55:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4e2694d4d8f549ee8d739b24903ade84, msgType : 19
[DEBUG] [2022-03-19 07:55:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 91143c3554594fad8c25c71e3f299b5f, msgType : 19
[DEBUG] [2022-03-19 07:55:03] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8d6a93b3ef9b43438aa3ef46f10c238a, msgType : 19
[DEBUG] [2022-03-19 07:55:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c662f5372df14bffb09f929396d9d567, msgType : 19
[DEBUG] [2022-03-19 07:55:05] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9b2f613927d44736b460afe99211a8a3, msgType : 19
[DEBUG] [2022-03-19 07:55:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5fac427ebf5c457fa5060762d38d298a, msgType : 19
[DEBUG] [2022-03-19 07:55:07] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 5df1bed1ccaf4f7ab1ed4d6e49561988, msgType : 19
[DEBUG] [2022-03-19 07:55:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 31f3167bb22b432a923a877a33cde2b2, msgType : 19
[DEBUG] [2022-03-19 07:55:09] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 0c7d1f31ea8e43808619d112ea24c7e4, msgType : 19
[DEBUG] [2022-03-19 07:55:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : dddb1692b78943c0acf34e0389d82931, msgType : 19
[DEBUG] [2022-03-19 07:55:11] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 10c2e84e6c304ea1a6538b0489f69936, msgType : 19
[DEBUG] [2022-03-19 07:55:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 76b29955e88b471bb681d137e6a3083e, msgType : 19
[DEBUG] [2022-03-19 07:55:13] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 900f479136e648aba7b11e272396beda, msgType : 19
[DEBUG] [2022-03-19 07:55:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3e92535c7b504628b83a4f5af1cac6a4, msgType : 19
[DEBUG] [2022-03-19 07:55:15] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8edf875f182b4d8f82de7cdfa543a30d, msgType : 19
[DEBUG] [2022-03-19 07:55:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 706eba5100f84cad93625aacd2663324, msgType : 19
[DEBUG] [2022-03-19 07:55:17] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a8d04356257645dcba6a65d9499f0086, msgType : 19
[DEBUG] [2022-03-19 07:55:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c86f79258aeb4cda820ccbe8c6c321b8, msgType : 19
[DEBUG] [2022-03-19 07:55:19] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 68dca9cb83784061b5370bc8e20abd47, msgType : 19
[DEBUG] [2022-03-19 07:55:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : cc74637b58eb47a3be46b73f6c0898c2, msgType : 19
[DEBUG] [2022-03-19 07:55:21] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f7b06d18e3bf4fcc973e9ca0226e13d2, msgType : 19
[DEBUG] [2022-03-19 07:55:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c14ff2f6a201421ab5605faa08c512a4, msgType : 19
[DEBUG] [2022-03-19 07:55:23] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f6d047ff68d94f6f999840b60b6e95dd, msgType : 19
[DEBUG] [2022-03-19 07:55:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 3b7e80a64de7477eae1d4480ea0089b1, msgType : 19
[DEBUG] [2022-03-19 07:55:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3ea20bb7b6f94057bdec81a5014174ee, msgType : 19
[DEBUG] [2022-03-19 07:55:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : be7f5d15661845c8bcd75a71665d2555, msgType : 18
[DEBUG] [2022-03-19 07:55:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a272a636bb54436b9fb596821baf8e03, msgType : 18
[DEBUG] [2022-03-19 07:55:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 50da07279cac433da26a952501cc8853, msgType : 19
[DEBUG] [2022-03-19 07:55:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7c7089f847024ccfbb2451d272701631, msgType : 19
[DEBUG] [2022-03-19 07:55:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : dc15341be2e74b5c83138011c38688f1, msgType : 19
[DEBUG] [2022-03-19 07:55:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7ee18cb82c214ab19ce2c40e8e29acb6, msgType : 19
[DEBUG] [2022-03-19 07:55:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5a60ea1efe6f432dbcd87bd52daa9916, msgType : 19
[DEBUG] [2022-03-19 07:55:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 36f8494c28e6411793187b23767e1f84, msgType : 19
[DEBUG] [2022-03-19 07:55:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 50db6b3d62d041fbb611f875feccf5e7, msgType : 19
[DEBUG] [2022-03-19 07:55:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 02800de9009f4f13871e6f67f72070a6, msgType : 19
[DEBUG] [2022-03-19 07:55:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b3e5e08ae5544d15a8b7781e815d0ce9, msgType : 19
[DEBUG] [2022-03-19 07:55:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : bd569aec1adc47f38804df89434e18f0, msgType : 19
[DEBUG] [2022-03-19 07:55:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 688e79f3477e434dac118f560540dc68, msgType : 19
[DEBUG] [2022-03-19 07:55:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8e0c380d3a174d8cbfa5b96e26fe5531, msgType : 19
[DEBUG] [2022-03-19 07:55:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 42fe9c35b27445388106fc5ef8b96904, msgType : 19
[DEBUG] [2022-03-19 07:55:39] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 60c0d952184f40dcbd73127d3ae81638, msgType : 19
[DEBUG] [2022-03-19 07:55:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 32c7904fd8a3468fabdfed75e55ee8d7, msgType : 19
[DEBUG] [2022-03-19 07:55:41] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c87e83cafcdb4018928af1312b63f0b1, msgType : 19
[DEBUG] [2022-03-19 07:55:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4fa0225f15f54798b68265c4858f4132, msgType : 19
[DEBUG] [2022-03-19 07:55:43] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : ae6bca1f122e4edaa209809db8973df2, msgType : 19
[DEBUG] [2022-03-19 07:55:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 52571e6ba40842989df68ef58c95e30c, msgType : 19
[DEBUG] [2022-03-19 07:55:45] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a5e1abcbc5b544908260f9b3e8737777, msgType : 19
[DEBUG] [2022-03-19 07:55:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 47eaa5fb4ce54417945a452bdba4a93e, msgType : 19
[DEBUG] [2022-03-19 07:55:47] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : bbedb8f76c7440cd9b8db36800e213c3, msgType : 19
[DEBUG] [2022-03-19 07:55:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 87b3492279e84bf7babca46c9476604e, msgType : 19
[DEBUG] [2022-03-19 07:55:49] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 0b5a08cc6b124ecc8e3f1ce6502475d4, msgType : 19
[DEBUG] [2022-03-19 07:55:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b4529aa5bc1147628151c2f4f827ad95, msgType : 19
[DEBUG] [2022-03-19 07:55:51] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b7bb46c376b04ff1b2d6f6279beb7057, msgType : 19
[DEBUG] [2022-03-19 07:55:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 92800af54dfe49d9b73627f8d47b56df, msgType : 19
[DEBUG] [2022-03-19 07:55:53] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8162ea714daf449d8f3322891328c3a5, msgType : 19
[DEBUG] [2022-03-19 07:55:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : e278397b17254ad2adda6f928b5ac01a, msgType : 19
[DEBUG] [2022-03-19 07:55:55] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8c0096ed2eaa4216957c4b584a4d626d, msgType : 19
[DEBUG] [2022-03-19 07:55:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4fe978c899704a6b8cc8609ecca20bbe, msgType : 19
[DEBUG] [2022-03-19 07:55:57] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : bc69f62c3c4c47e9a10f71bad5047876, msgType : 19
[DEBUG] [2022-03-19 07:55:59] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9c1f216feecd48f3a9b4f1952ae7691f, msgType : 19
